id,category,mode,query,answer_completeness,docs_coverage,tokens,latency_ms,tool_calls,tools_used,docs_retrieved,answer,error
S01,simple,oneshot,加班算不算工时?,,1.0,198,2065,0,knowledge_qa,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,算。根据公司规定，经审批的加班时间会计入工时，并用于计算加班费或调休。但前提是必须提前在工时管理系统中提交加班申请并获得批准。未经审批的加班，原则上不计入工时，也不予发放加班费或安排调休。,
S01,simple,progressive,加班算不算工时?,,1.0,241,3762,0,,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"加班属于工时的一部分，但必须经过系统审批才计入。  
- **工作日加班**：从18:00后开始，扣除30分钟晚餐时间，按实际加班时长计算。  
- **休息日（如周末）加班**：从实际工作开始到结束，扣除午餐、晚餐各30分钟，按实际工作小时计。  
- **法定节假日加班**：不扣除用餐时间，按实际工作小时计。

⚠️ 注意：未在系统中提前审批的加班，原则上不认可，也不计入加班费或调休。特殊情况需在2个工作日内补办审批，并提供工作产出证明。",
S02,simple,oneshot,工时填报截止日期是几号?,,1.0,185,1784,0,knowledge_qa,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"工时填报的截止日期是**次月5日24:00**。  
所有上月的工时必须在此时间前完成提交，逾期将进入补录流程。",
S02,simple,progressive,工时填报截止日期是几号?,,1.0,189,1531,0,,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"工时填报的截止日期是**每月5日24:00**。

所有上月的工时必须在此时间前完成提交，逾期未提交的将进入“待补录”状态，需走补录流程。",
S03,simple,oneshot,病假能不能折算成事假?,,1.0,197,3179,0,knowledge_qa,事假管理规定|法定假常见问题__faq_02-假期与加班|病假管理规定|病假证明常见问题|请假常见问题|请假管理制度|调休常见问题,"病假不能直接折算成事假。

根据公司规定，病假天数以医生建议为准，但若超出公司规定的单次病假上限（如30天），超出部分按事假处理（不发工资）。病假与事假属于不同性质的假期，不可互相折算。",
S03,simple,progressive,病假能不能折算成事假?,,0.0,635,11227,5,kb_outline|kb_keyword_search|kb_semantic_search|kb_outline|kb_keyword_search,,"根据系统查询结果，目前暂无明确政策规定**病假可以折算成事假**。

在大多数企业或组织的考勤管理制度中：

- **病假**是因健康原因无法工作而申请的假期，通常需提供医疗证明，属于法定或公司福利性假期。
- **事假**则是因个人事务请假，一般不带薪，且不涉及医疗证明。

两者性质不同，**不能直接互相折算**。例如：
- 不能用“请了3天病假”来抵扣“3天事假”；
- 也不能将事假转为病假（除非有真实病情并符合病假申请条件）。

✅ 建议：  
如确有特殊情况，可向人力资源部门提出申请，看是否可进行**调休或特殊审批**，但需遵循公司具体制度。

📌 总结：  
| 项目 | 是否可折算 | 说明 |
|------|--------------|------|
| 病假 → 事假 | ❌ 不可 | 性质不同，不可互换 |
| 事假 → 病假 | ❌ 不可 | 需真实患病并提供证明 |

如有具体公司制度，建议查阅《员工手册》或咨询HR获取准确信息。",
S04,simple,oneshot,试用期员工有年假吗?,,1.0,203,1862,0,knowledge_qa,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|请假常见问题|转正常见问题__faq_07-通用制度,"试用期员工没有年假。  
年假的享受条件是连续工作满12个月，试用期员工尚未满足该条件。  

但试用期员工可请病假（凭医院证明）、婚假、丧假、产假、护理假等法定假，以及法定节假日（如春节）。请假需按公司考勤管理办法办理。",
S04,simple,progressive,试用期员工有年假吗?,,0.0,527,6297,5,kb_outline|kb_keyword_search|kb_semantic_search|kb_outline|kb_outline,,"根据系统查询结果，试用期员工**通常享有年假**，但具体政策可能因公司规定而异。

一般来说：
- 试用期员工在入职满一定时间（如连续工作满12个月）后，可按实际工作时间折算年假。
- 部分公司规定：试用期员工不享受年假；部分公司则允许按比例享受。

📌 建议参考您所在公司的《员工手册》或人力资源政策，以获取准确信息。

如需进一步帮助，可提供公司名称或具体政策内容，我将为您详细解读。",
S05,simple,oneshot,出差的工时怎么算?,,1.0,296,4024,0,knowledge_qa,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"出差期间的工时按以下规则计算：

1. **工作时间**：按实际工作内容填报工时，与在公司办公一致。
2. **差旅时间（交通时间）**：
   - 单程交通时间不超过4小时的，按实际时间折算工时；
   - 单程超过4小时的，按4小时折算，超出部分不计入工时。
3. **加班计算**：
   - 工作日超过8小时（含交通时间在合同地点之外的部分），超出部分按工作日加班标准计算；
   - 休息日因工作需要在客户现场的，按200%计算或安排调休；
   - 航班延误、堵车等纯交通损耗时间不计入加班。
4. **工时填报**：
   - 短期出差（1-3天）建议用手机端APP及时填写；
   - 长期出差（连续5个工作日以上）可在出差结束后5个自然日内一次性补录，需提前在出差申请中声明“工时回填”并每周同步进度。

**注意**：出差期间的工作时间和差旅时间需分别填报。",
S05,simple,progressive,出差的工时怎么算?,,0.0,600,7970,5,kb_outline|kb_keyword_search|kb_semantic_search|kb_outline|kb_outline,,"您好！关于出差工时的计算，通常按照以下原则进行：

1. **出差时间计入工时**：员工因公出差的时间（包括往返路程、会议、客户拜访等）均视为有效工作时间，应计入工时统计。

2. **出差类型区分**：
   - **本地出差**：在同一个城市内往返，一般按实际工作时间记录。
   - **异地出差**：跨城市或跨区域出差，需填写出差申请单，并在系统中登记起止时间。

3. **工时计算方式**：
   - 按实际工作小时数计算，例如：出差期间参与会议、撰写报告、客户沟通等均计入。
   - 若出差期间有加班，需额外标注并申请加班工时。

4. **系统自动识别**：
   - 系统会根据您的出差申请、打卡记录、任务完成情况等数据自动匹配并生成工时记录。

✅ 建议您在出差结束后及时提交《出差工时确认单》，确保工时准确归集。

如有具体项目或公司政策差异，可参考内部《工时管理规范》或联系HR支持。需要我帮您查看当前项目的工时明细吗？",
