id,category,mode,query,answer_completeness,docs_coverage,tokens,latency_ms,tool_calls,tools_used,docs_retrieved,answer,error
S01,simple,oneshot,加班算不算工时?,10,1,378,10277,0,knowledge_qa,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"<think>
好的，用户问“加班算不算工时？”，我需要根据提供的知识库内容来回答。首先，我得确定用户的问题核心是什么。他们可能是在问加班是否会被记录为工时，或者是否会影响工资计算。

先看知识库里的内容。在“加班常见问题”里的Q1提到，主管口头让加班但没在系统审批，原则上不算，但可以补办。这说明加班是否算工时取决于是否有系统审批。另外，加班费计算规则里提到适用范围，只有经批准的加班才视为加班，未经批准的不算。

然后，用户的问题比较笼统，没有提到是否审批。所以需要分情况回答。根据知识库，如果经过审批，加班算工时并计入加班费；未经审批的，原则上不算，但可以补办。同时，加班工时的核算方法也有详细说明，比如工作日、休息日、法定节假日的不同计算方式。

还要注意例外情况，比如不定时工作制或综合计算工时制的岗位有不同的规则。但用户的问题没有提到这些特殊情况，可能需要简要提及，但主要回答一般情况。

需要确保回答简洁准确，如果知识库内容不足，要如实说明。这里知识库已经覆盖了大部分情况，所以可以综合回答。可能用户实际想知道的是加班是否会被记录和补偿，所以需要明确审批的重要性以及补办的可能性。
</think>

根据公司规定：  
**经审批的加班**计入工时并发放加班费，**未经审批的加班**原则上不计入工时且不发放加班费，但可事后补办申请（需提供工作证据）。  
具体核算方式按工作日、休息日、法定节假日的不同规则执行。  
（依据：加班补偿政策、加班申请流程）",
S01,simple,progressive,加班算不算工时?,10,1,460,11910,0,,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"<think>
好的，用户问“加班算不算工时？”，我需要根据提供的知识库内容来回答。首先，我得确定用户的问题核心是什么。他们可能是在问加班是否会被记录为工时，或者是否会影响工资计算。

先看知识库里的内容。在“加班常见问题”里的Q1提到，主管口头让加班但没在系统审批，原则上不算，但可以补办。这说明加班是否算工时取决于是否有系统审批。另外，加班费计算规则里提到适用范围是经批准的加班，未经批准的不算。所以，这里的关键是审批流程。

然后，用户的问题可能更广泛，不只是系统审批的问题，可能还包括是否计入总工时。比如，公司是否将加班时间算入总工作时间，或者是否影响加班费。根据知识库中的加班工时核算部分，工作日延长加班是从18:00开始计算，扣除晚餐时间，所以这里明确说明加班时间会被计算，但前提是经过批准。

另外，例外情况里提到，未经批准的加班不算，所以如果用户没有审批，可能不会被算作加班工时，也不会获得加班费。但如果有补办的情况，可能可以补上。

需要确认用户是否在问是否计入工时系统，还是是否算作加班工时。根据问题，可能两者都有。所以回答时要分情况：是否经过审批，以及是否符合计算规则。

还要注意，用户可能没有明确说明是否已经审批，所以需要给出一般情况下的回答，即根据公司政策，加班需要审批才能算工时并获得加班费。同时，如果未经审批，可能不算，但可以补办。

最后，确保回答简洁准确，引用相关制度，如加班补偿政策和加班申请流程。
</think>

根据公司政策，**加班是否计入工时需满足以下条件**：  
1. **需经审批**：未通过工时管理系统审批的加班原则上不计入工时，也不发放加班费。  
2. **补办申请**：若主管事后补办审批并提供工作证据（如邮件、提交记录等），HR可在3个工作日内补登。  
3. **核算规则**：经批准的加班按实际工作时间核算（扣除用餐时间），并按规则计算加班费。  

**例外**：未经批准的加班、因个人效率问题导致的延时、培训/会议等不计入加班工时。  

**相关制度**：加班补偿政策、加班申请流程。",
S02,simple,oneshot,工时填报截止日期是几号?,10,1,338,12229,0,knowledge_qa,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"<think>
好的，用户问的是工时填报的截止日期是几号。我需要根据提供的知识库内容来回答这个问题。

首先，查看知识库中的常见问题部分。在Q1里提到，月底统一截止时间是次月5日24:00。另外，在核心规则的3.1节也提到，每月5日24:00是上月工时的最终截止时间。这两个地方都明确说明了截止日期是次月5号晚上12点。

用户可能想知道的是每个月的截止日期具体是哪一天，比如每个月的5号还是次月的5号。根据资料，正确的说法是次月5日24:00。例如，如果当前是1月份，那么截止日期就是2月5日24:00。因此，回答时需要明确指出是次月的5号，并且说明是24点之前。

另外，用户可能没有提到是否需要考虑特殊情况，比如逾期补录的情况，但问题本身只问截止日期，所以不需要涉及补录流程。只需要直接回答截止日期是次月5日24:00即可。

确认知识库中的相关制度和详细说明都支持这个答案，没有冲突的信息。因此，回答应该简洁准确，直接给出截止日期，并注明是次月5日24:00。
</think>

工时填报的截止日期是**次月5日24:00**。  
例如：1月发生的工时，最晚需在2月5日24:00前完成填报；逾期需通过补录流程处理。",
S02,simple,progressive,工时填报截止日期是几号?,10,1,312,9831,0,,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"<think>
好的，用户问的是工时填报的截止日期是几号。我需要根据提供的知识库内容来回答这个问题。

首先，查看知识库中的常见问题部分。在Q1里提到，月底统一截止时间是次月5日24:00。另外，在核心规则的3.1节也提到，每月5日24:00是上月工时的最终截止时间。这两个地方都明确说明了截止日期是次月5号晚上12点。

用户的问题比较直接，只需要回答截止日期是次月5日24:00。不过要注意是否需要进一步解释，比如是否要提到逾期处理或者补录流程。但用户的问题只问了日期，所以保持简洁即可。同时，要确认是否有其他相关信息需要补充，比如填报日的规定，但根据问题，可能不需要。因此，直接回答截止日期是次月5日24:00，并引用相关制度作为依据。
</think>

工时填报的截止日期为**次月5日24:00**（即每月最后一个自然日的次月5日）。  
**依据**：《工时填报管理制度》中明确，每月5日24:00为上月工时的最终截止时间。逾期未提交的工时需通过补录流程处理。",
S03,simple,oneshot,病假能不能折算成事假?,8,1,431,15925,0,knowledge_qa,事假管理规定|法定假常见问题__faq_02-假期与加班|病假管理规定|病假证明常见问题|请假常见问题|请假管理制度|调休常见问题,"<think>
好的，用户问的是“病假能不能折算成事假？”。我需要根据提供的知识库内容来回答这个问题。首先，我得仔细看看知识库中有没有相关的信息。

首先看Q3，里面提到如果病假证明上的天数超过公司制度的上限，超出部分按事假处理。这说明在特定情况下，病假可能会被折算成事假，但前提是超过了规定的上限。不过这里的关键是超出部分按事假处理，而不是整个病假折算。

然后看其他问题，比如Q8和Q9，主要涉及法定假和工伤假的情况，可能和当前问题关联不大。再看关于销假返岗的部分，提到提前返岗的话可以调整销假日期，但并没有提到折算成事假的情况。

另外，例外情况里提到直系亲属手术等可以申请有薪事假，但这是单独的情况，不是病假转成事假。还有司法义务和自然灾害的情况，但同样属于事假的特殊情况，而不是病假转成事假。

所以综合来看，知识库中并没有直接说明病假可以折算成事假，而是说当病假天数超过公司规定的上限时，超出部分按事假处理。因此，用户的问题可能需要分情况讨论：如果病假天数在规定范围内，不能折算成事假；如果超过上限，超出部分按事假处理。但整个病假是否折算成事假，可能需要根据具体情况和公司政策来判断。

需要确认是否有其他条款提到病假和事假的转换，但根据现有内容，没有直接说明可以折算，只有在特定情况下超出部分按事假处理。因此，回答时应指出这种情况，并说明一般情况下病假和事假是分开计算的，除非有特殊情况。
</think>

**简答**：病假不能直接折算成事假，但超出公司制度上限的病假天数按事假处理。  
**详细说明**：病假与事假是两种不同性质的假期，需分别计算。若病假天数未超过公司规定上限（如单次病假上限30天），则按病假处理；若超出上限，超出部分按事假处理（不发工资）。员工需根据实际医疗需求申请病假，不可直接折算为事假。  
**相关制度**：病假管理规定、长期请假衔接流程",
S03,simple,progressive,病假能不能折算成事假?,0,0,269,12614,1,kb_outline,,"根据现有知识库，未找到关于病假与事假折算规则的明确制度文件。建议您：
1. 查阅《员工请假管理制度》第3章""请假类型与转换""；
2. 或咨询人力资源部门获取最新政策解读；
3. 注意病假证明需由医疗机构出具，事假需提前申请，两者性质不同，通常不可直接折算。

是否需要我帮您查询具体制度条款？",
S04,simple,oneshot,试用期员工有年假吗?,10,1,356,9975,0,knowledge_qa,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|法定节假日规定|请假常见问题|转正常见问题__faq_07-通用制度,"<think>
好的，用户问试用期员工有没有年假。我需要根据提供的知识库内容来回答。首先，查看Q8的问题，里面明确提到试用期内不能请年假，但可以请病假和法定假。详细说明里指出年假需要连续工作满12个月，而试用期员工还没达到这个条件。另外，Q9也提到转正后才能享受年假等福利。

接下来，确认相关制度是入职管理制度的第3.4节，还有年假管理规定里的适用范围。这些内容都支持试用期员工没有年假的结论。同时，要注意用户可能关心的是试用期是否完全不能休假，但根据知识库，他们可以请其他类型的假，比如病假、法定假，所以需要明确说明这一点。

还要注意是否有例外情况，比如是否在试用期满后立即有年假，但根据知识库，试用期员工尚未达成连续工作满12个月的条件，所以即使试用期结束，可能还需要继续工作一段时间才能累计到12个月。不过，知识库中没有提到试用期结束后如何计算，所以可能需要保持回答的准确性，只根据现有信息回答。

最后，确保回答简洁准确，不添加额外信息，如果知识库没有提到的，就如实说明。用户的问题直接，所以直接引用知识库中的答案即可。
</think>

试用期内员工**不能享受年假**，但可请病假及法定假（如婚假、丧假等）。年假需满足连续工作满12个月的条件，试用期员工尚未达成。具体规定详见《入职管理制度》第3.4节及《年假管理规定》。",
S04,simple,progressive,试用期员工有年假吗?,10,1,338,13519,0,,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|法定节假日规定|请假常见问题|转正常见问题__faq_07-通用制度,"<think>
好的，用户问试用期员工有没有年假。我需要根据提供的知识库内容来回答。首先，查看Q8的详细说明，里面明确提到试用期内不能请年假，因为年假需要连续工作满12个月，而试用期员工还没满足这个条件。同时，试用期员工可以请病假和法定假，比如婚假、丧假等。另外，Q9也提到转正后才能享受年假，补充医疗和培训预算等福利。相关制度是入职管理制度的第3.4节。

需要确认是否有其他部分提到试用期年假。年假管理规定里的适用范围提到新员工入职即享，但可能是指转正后的年假。而法定节假日规定里提到试用期员工同样享有法定节假日，但年假不同。所以综合来看，试用期员工没有年假，但有其他法定假。回答要简洁，指出不能请年假，但可以请病假和法定假，并说明原因。同时提醒长期休假可能影响转正，建议沟通。确保引用正确的制度章节。
</think>

试用期员工**没有年假**。  
**原因**：年假需满足连续工作满12个月的条件，试用期尚未达成。  
**可享假期**：病假、婚假、丧假、产假、护理假等法定假（需提供相关证明）。  
**注意事项**：试用期长期休假可能影响转正考核，建议提前与上级沟通。  
**依据**：入职管理制度第3.4节。",
S05,simple,oneshot,出差的工时怎么算?,9,1,553,18185,0,knowledge_qa,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"<think>
好的，用户问的是“出差的工时怎么算？”。我需要根据提供的知识库内容来回答这个问题。首先，我要回顾相关的知识库条目，特别是关于出差期间工时计算的部分。

首先看Q7的详细说明，里面提到出差期间的工作日正常工作时间不计加班，超过8小时的部分（包括交通时间在合同地点之外的部分）算加班。休息日继续工作的按200%计算或调休。另外，交通损耗时间不计入加班。还有关于工时填报的说明，出差结束后5个自然日内补录，长期出差可以一次性回填，差旅时间单程超过4小时的部分按4小时折算工时。

另外，3.3节提到外勤期间的差旅时间，单程不超过4小时按实际时间算，超过4小时按4小时折算。工作时间按实际内容填报，和常规一样。还有补休安排，出差占用周末或节假日需要补休或加发工资。

用户的问题是关于工时计算，所以需要综合这些信息。首先，要区分差旅时间和工作时间。差旅时间的交通部分，单程超过4小时的部分折算工时，但不超过的部分按实际。工作时间则按实际工作内容填报，超过8小时的部分算加班。另外，补录工时的时间要求，短期和长期出差的不同处理方式。

需要确保回答涵盖这些点，同时保持简洁准确。可能用户想知道的是如何计算出差期间的工作工时，包括交通时间是否算入，以及加班如何计算。还要注意补录的时间限制，比如5个自然日或一次性回填的情况。

需要检查是否有遗漏的信息，比如是否提到出差期间无法上系统如何处理，以及是否涉及加班补偿政策。根据知识库，确实有提到这些内容，但用户的问题可能更关注工时计算本身，而不是补录或加班补偿。

总结回答的结构：先说明差旅时间的工时计算（交通时间折算），然后工作时间的计算（正常和加班），再提到补录的要求，以及可能的加班补偿。确保每个部分都有对应的制度依据，如工时填报管理制度和加班补偿政策。
</think>

**出差工时计算规则**：  
1. **差旅时间折算**：  
   - 单程交通时间≤4小时的，按实际时间折算工时；  
   - 单程交通时间＞4小时的，按4小时折算工时。  
   - 差旅时间（如飞机、高铁）不计入工作工时。  

2. **工作时间填报**：  
   - 出差期间实际工作内容按正常工时规则填报，与在岗工时一致；  
   - 超过8小时（含交通时间在合同地点外的部分）的，超出部分按加班计算；  
   - 休息日因工作需要继续工作的，按200%计算或调休。  

3. **补录要求**：  
   - 短期出差（1-3天）：需在出差结束当天补录；  
   - 长期出差（连续5天以上）：可在结束后的5个自然日内一次性回填，需提前在出差申请单声明“工时回填”并每周同步进度。  

**依据制度**：工时填报管理制度、加班补偿政策、出差管理制度。",
S05,simple,progressive,出差的工时怎么算?,3,1,625,21099,0,,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"<think>
好的，用户问的是“出差的工时怎么算？”。我需要根据提供的知识库内容来回答这个问题。首先，我要回顾相关的知识库条目，特别是关于出差期间工时计算的部分。

首先，知识库中的Q7提到出差期间的加班计算，但用户的问题是关于工时计算，可能涉及正常工作时间的记录。然后，Q7的详细说明中提到出差期间工作日正常工作时间不计加班，但超过8小时的部分算加班。不过这可能更多是关于加班的，而工时计算可能涉及如何记录工作时间。

接下来，Q7的简答部分提到出差结束后5个自然日内补录工时，连续超过5天的可以一次性回填。详细说明中提到出差期间的工作时间和差旅时间要分别填报，差旅时间单程超过4小时的部分按4小时折算工时，超过的部分不计入。此外，外勤与工时关联的部分也提到，交通时间单程不超过4小时按实际时间算，超过4小时按4小时算。工作时间按实际内容填报，和常规一样。

所以，用户的问题可能需要综合这些信息。需要明确出差期间的工时如何记录，包括工作时间和差旅时间的处理。可能需要分点回答：工作时间按实际记录，差旅时间折算，补录时间要求，以及是否需要提前声明等。

另外，用户可能想知道出差期间是否需要像平时一样打卡或记录工时，或者是否有特殊规定。根据知识库，出差期间如果无法使用系统，需要在结束后补录，长期出差可以一次性回填，但需要提前声明。同时，差旅时间的交通部分有折算规则。

需要确保回答涵盖这些要点：工作时间按实际填报，差旅时间折算，补录时间，以及可能的例外情况。同时，注意区分工作时间和差旅时间的处理方式，以及是否需要提前在出差申请中声明工时回填。

可能还需要提到，出差期间的工作时间与常规工时一致，而差旅时间中的交通时间有折算规则，超过4小时的部分按4小时计算。此外，补录的时间限制是5个自然日或一次性回填，但需要提前声明。

总结起来，回答应包括以下几点：
1. 工作时间按实际工作内容填报，与常规一致。
2. 差旅时间（交通时间）单程超过4小时按4小时折算，不足部分按实际。
3. 出差期间无法及时填报的，需在结束后5个自然日内补录，长期出差可一次性回填，需提前声明。
4. 差旅时间不计入工时，仅工作时间计入。
5. 补休安排可能涉及，但工时计算主要关注工作时间。

需要确保回答简洁准确，不遗漏关键点，同时引用相关制度如工时填报管理制度。
</think>

**出差工时计算规则**：  
1. **工作时间**：按实际工作内容填报，与常规工时规则一致，不因出差性质改变。  
2. **差旅时间**：  
   - 单程交通时间≤4小时的，按实际时间折算工时；  
   - 单程交通时间＞4小时的，按4小时折算工时；  
   - 交通损耗时间（如航班延误、堵车）不计入工时。  
3. **补录要求**：  
   - 短期出差（≤5天）：需在出差结束后的**5个自然日内补录**；  
   - 长期出差（连续＞5天）：可**一次性回填**，但需在出差申请单中提前声明“工时回填”，并每周同步进度。  
4. **注意事项**：  
   - 差旅时间与工作时间需**分别填报**；  
   - 出差期间因公请客的餐费需审批后实报实销，但不重复享受伙食补助。  

**相关制度**：工时填报管理制度.md、差旅费管理办法。",
