id,category,mode,query,answer_completeness,docs_coverage,tokens,latency_ms,tool_calls,tools_used,docs_retrieved,answer,error
S01,simple,oneshot,加班算不算工时?,,1.0,238,28549,0,knowledge_qa,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"算，但必须经过**系统审批**。未经批准的加班原则上不计入工时，也不发放加班费。

具体核算规则如下：
1.  **工作日加班**：从标准下班时间（18:00）起算，扣除晚餐 30 分钟。
2.  **休息日加班**：按实际工作时长，扣除午、晚餐各 30 分钟。
3.  **法定节假日加班**：按实际工作时长，不扣除用餐时间。

**例外情况**：
员工参加培训、会议、团建活动，或因个人效率原因导致的工作延长，不视为加班工时。",
S01,simple,progressive,加班算不算工时?,,1.0,241,30491,0,,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"经审批的加班计入工时，未经审批的原则上不计入。具体规则如下：

1.  **审批前提**：必须在工时系统中提交加班申请并获得审批。未审批的加班不计入加班时长，也不发放加班费。
2.  **核算标准**：按实际工作小时核算（工作日加班扣除晚餐 30 分钟，休息日扣除午晚餐各 30 分钟，法定节假日不扣除）。
3.  **例外情况**：参加培训、会议、团建或因个人效率原因导致的延时，不计入加班工时。

建议加班前主动在系统中提交申请，避免事后补办。",
S02,simple,oneshot,工时填报截止日期是几号?,,1.0,190,25730,0,knowledge_qa,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"每月工时的最终填报截止日期统一为**次月 5 日 24:00**。

此外，单日工时原则上当天填报，最晚不超过工作发生日后的第 3 个自然日。",
S02,simple,progressive,工时填报截止日期是几号?,,1.0,193,41342,0,,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"每月工时的最终填报截止日期为**次月 5 日 24:00**。

注：单日工时原则上当天填报，最晚不超过工作发生日后第 3 个自然日；逾期未提交需走补录流程。",
S03,simple,oneshot,病假能不能折算成事假?,,1.0,221,33100,0,knowledge_qa,事假管理规定|法定假常见问题__faq_02-假期与加班|病假管理规定|病假证明常见问题|请假常见问题|请假管理制度|调休常见问题,"根据知识库内容，仅在**病假天数超出制度上限**时，超出部分按事假处理。

1.  **强制折算情形**：若医生建议休假天数超过公司单次病假上限（如 30 天），超出部分按事假处理（不发工资）。
2.  **主动申请情形**：知识库未提及员工能否主动将符合规定的病假折算为事假。

如需了解是否支持主动转换，建议咨询 HR 确认。",
S03,simple,progressive,病假能不能折算成事假?,,1.0,220,37618,0,,事假管理规定|法定假常见问题__faq_02-假期与加班|病假管理规定|病假证明常见问题|请假常见问题|请假管理制度|调休常见问题,"知识库中**未提及**员工是否可以主动将病假折算为事假。

仅明确以下相关规则：
1. **超限处理**：病假天数超过公司制度规定的单次上限时，超出部分按事假处理（不发工资）。
2. **事由界定**：病假适用于本人疾病；亲属生病照护等情形直接按事假处理，不属于病假范围。

如需主动转换，建议咨询 HR 部门确认具体政策。",
S04,simple,oneshot,试用期员工有年假吗?,,1.0,216,50816,0,knowledge_qa,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|法定节假日规定|请假常见问题|转正常见问题__faq_07-通用制度,"根据知识库内容，试用期员工**不能请年假**。

1.  **原因**：年假享受条件是连续工作满 12 个月，试用期员工尚未达成。
2.  **其他假期**：可请病假（凭医院证明）、婚假、丧假、产假、护理假等法定假。
3.  **提示**：试用期内长期休假可能影响转正考核，建议与直接上级提前沟通。",
S04,simple,progressive,试用期员工有年假吗?,,1.0,231,67750,0,,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|请假常见问题|转正常见问题__faq_07-通用制度,"根据知识库 Q8，试用期员工**不能请年假**。

**原因**：年假享受条件是连续工作满 12 个月，试用期员工尚未达成。
**可选假期**：可请病假（凭医院证明）及婚假、丧假、产假等法定假。
**提醒**：试用期内长期休假可能影响转正考核，建议与直接上级提前沟通。

（注：知识库中“年假管理规定”提及“新员工入职即享”，与 Q8 存在不一致，建议以 Q8 答复或咨询 HR 确认。）",
S05,simple,oneshot,出差的工时怎么算?,,1.0,294,32062,0,knowledge_qa,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"根据知识库内容，出差工时计算规则如下：

1.  **工作工时**：按实际工作内容填报，与公司办公规则一致。
2.  **差旅工时（交通时间）**：
    *   单程≤4 小时：按实际时间折算。
    *   单程>4 小时：按 4 小时折算，超出部分不计入。
    *   纯交通损耗（如航班延误、堵车）不计入工时。
3.  **加班与补偿**：
    *   **工作日**：正常时间不计加班；超过 8 小时部分（含合同地点外交通）按工作日加班标准。
    *   **休息日**：客户现场工作按 200% 计算或调休。
    *   **占用假期**：占用周末按 1:1 补休；占用法定节假日按 1:1 补休并加发 200% 工资差额。
4.  **填报时效**：工时需在出差结束后 5 个自然日内补录，加班申请需在结束后 3 个工作日内补办。",
S05,simple,progressive,出差的工时怎么算?,,1.0,320,37456,0,,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"根据知识库内容，出差工时计算规则如下：

1.  **工作时间**：按实际工作内容填报，与公司办公规则一致。
2.  **差旅时间（交通）**：
    *   单程≤4 小时：按实际时间折算工时。
    *   单程>4 小时：按 4 小时折算，超出部分不计入。
    *   纯交通损耗（如延误、堵车）不计入工时。
    *   *注意：工作时间和差旅时间需分别填报。*
3.  **加班与补偿**：
    *   工作日超过 8 小时（含符合规定的交通时间）的部分，按工作日加班标准计算。
    *   休息日在客户现场工作：按 200% 工资计算或调休。
    *   占用周末：按 1:1 安排补休。
    *   占用法定节假日：按 1:1 补休并加发 200% 工资差额。
4.  **填报时效**：
    *   一般在出差结束后 5 个自然日内补录。
    *   连续出差超过 5 个工作日的，可一次性回填（需预先声明）。
    *   加班申请需在出差结束后 3 个工作日内补办。",
