id,category,mode,query,answer_completeness,docs_coverage,tokens,latency_ms,tool_calls,tools_used,docs_retrieved,answer,error
S01,simple,oneshot,加班算不算工时?,,1.0,399,7214,0,knowledge_qa,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"<think>
好的，用户问“加班算不算工时？”，我需要根据知识库内容来回答。首先，知识库中提到加班是否算工时取决于是否经过系统审批。比如Q1中提到，主管口头让加班但没在系统里审批的话，原则上不算加班，但可以补办。另外，加班费计算规则里提到，未经批准的加班不视为加班。

所以，用户的问题核心在于加班是否被算入工时，这需要分情况讨论。如果加班已经通过系统审批，那么应该算工时，并且按照相应的加班费规则计算。如果没有审批，通常不算，但可能有补办的机会。

还需要注意例外情况，比如不定时工作制的员工可能不适用这些规则，但法定节假日加班可能有不同处理。不过用户的问题比较一般，可能不需要涉及这些例外，除非特别提到。

用户可能是在确认自己的加班时间是否会被记录，或者是否能获得加班费。需要明确说明审批的重要性，以及补办的可能。同时，要引用相关制度，如加班补偿政策和申请流程，确保回答准确。

总结回答的结构：先明确是否算工时取决于审批，然后分情况说明，再提补办和建议。保持简洁，但覆盖关键点。
</think>

加班是否计入工时，取决于是否通过工时管理系统审批：  
1. **已审批**：计入工时，并按加班费规则核算（如工作日延长加班扣除30分钟晚餐时间）。  
2. **未审批**：原则上不计入工时，也不发放加班费，但可事后补办申请（需提供工作产出证据，如邮件、提交记录等），HR将在3个工作日内补登。  

**例外**：法定节假日加班（无论是否审批）若因工作原因受伤，仍可认定为工伤。  

建议每次加班前主动在系统中提交申请，避免争议。  
**相关制度**：加班补偿政策、加班申请流程。",
S01,simple,progressive,加班算不算工时?,,1.0,400,7726,0,,加班常见问题|加班申请流程|加班考勤记录规则|加班费计算规则|工时填报常见问题,"<think>
好的，用户问“加班算不算工时？”，我需要根据知识库内容来回答。首先，知识库中提到加班是否算工时取决于是否经过系统审批。比如Q1中提到，主管口头让加班但没在系统里审批的话，原则上不算加班，但可以补办。另外，加班费计算规则里提到，未经批准的加班不视为加班。

所以，用户的问题核心在于加班是否被算入工时，这需要分情况讨论。如果加班已经通过系统审批，那么应该算工时，并且按照相应的加班费规则计算。如果没有审批，通常不算，但可以补办申请，补登后可能算入工时。

还需要注意例外情况，比如不定时工作制的员工可能不适用这些规则，但法定节假日加班仍按3倍计发。不过用户的问题比较一般，可能不需要涉及这些例外，除非特别提到。

另外，用户可能想知道的是，加班是否会被记录在工时系统中，进而影响加班费或者工作时间统计。因此，回答时需要强调审批的重要性，以及补办的可能。

总结回答的结构应该是：首先明确是否算工时取决于是否经过审批，然后说明审批后的处理方式，未审批的情况以及补办的可能性，最后建议提前申请避免纠纷。
</think>

加班是否计入工时，取决于是否通过工时管理系统审批：  
1. **已审批**：计入工时，并按加班费规则核算（如工作日延长加班扣除30分钟晚餐时间，休息日扣除午餐、晚餐各30分钟等）。  
2. **未审批**：原则上不计入工时，也不发放加班费；但若事后补办申请并提供工作产出证据（如邮件、提交记录），HR可在3个工作日内补登。  

**例外**：法定节假日加班（无论是否审批）若因工作原因受伤，仍可认定为工伤。  

建议每次加班前主动在系统中提交申请，避免争议。",
S02,simple,oneshot,工时填报截止日期是几号?,,1.0,346,7209,0,knowledge_qa,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"<think>
好的，用户问的是工时填报的截止日期是几号。我需要先回顾知识库里的信息。

在知识库中，工时填报管理制度提到，每月5日24:00是上月工时的最终截止时间。另外，在常见问题里也提到月底统一截止时间是次月5日24:00。所以答案应该是次月5号晚上12点。

需要注意的是，用户可能想知道的是每个月的具体截止日期，比如1月的截止日期是2月5号吗？不过根据知识库内容，截止日期是次月5日，所以不管哪个月，都是次月的5号。比如，如果现在是3月，那么截止日期是4月5日24:00。不过用户可能问的是当前月份的截止日期，但根据知识库，应该统一是次月5日，不管具体哪个月。

另外，用户可能没有说明是哪个月的工时，但根据制度，每个月的截止日期都是次月5日。所以回答时应该明确指出是次月5日24:00，并且提到逾期需要补录流程。

需要确认是否有其他可能的截止日期，比如月底的某个日期，但知识库里明确说明是次月5日，所以应该以这个为准。可能用户会混淆月底和次月5日，但根据制度，统一截止时间是次月5日，所以必须强调这一点。
</think>

工时填报的截止日期是**次月5日24:00**。  
例如：1月的工时需在2月5日24:00前完成填报，逾期未提交的需通过补录流程处理。",
S02,simple,progressive,工时填报截止日期是几号?,,1.0,324,5590,0,,工时填报常见问题|工时填报管理制度|工时申诉与补录流程,"<think>
好的，用户问的是工时填报的截止日期是几号。我需要先回顾知识库里的信息。

在知识库中，工时填报管理制度提到，每月5日24:00是上月工时的最终截止时间。另外，在常见问题里也提到月底统一截止时间是次月5日24:00。所以答案应该是次月5号晚上12点。

需要注意的是，用户可能想知道的是每个月的具体截止日期，比如1月的截止日期是2月5号吗？不过根据知识库内容，截止日期是次月5日，所以不管哪个月，都是次月的5号。比如，如果现在是3月，那么截止日期是4月5日24:00。不过用户可能问的是当前月份的截止日期，但根据知识库，应该是次月5日，所以需要明确回答是次月5日24:00。

另外，用户可能没有说明具体月份，所以回答应该是一般性的，即次月5日24:00。同时，要确保没有遗漏其他可能的截止日期，比如日常填报的3天宽限期，但用户的问题明确问的是截止日期，所以主要回答每月5日的截止时间即可。
</think>

工时填报的截止日期是**次月5日24:00**。  
例如：1月的工时需在2月5日24:00前完成填报，逾期需走补录流程。",
S03,simple,oneshot,病假能不能折算成事假?,,1.0,353,6794,0,knowledge_qa,事假管理规定|法定假常见问题__faq_02-假期与加班|病假管理规定|病假证明常见问题|请假常见问题|请假管理制度|调休常见问题,"<think>
好的，用户问的是“病假能不能折算成事假？”。我需要根据提供的知识库内容来回答这个问题。首先，我得回忆一下知识库里的相关信息。

在Q3中提到，如果病假证明的天数超过公司制度规定的上限，超出部分按事假处理，也就是不发工资。这说明在特定情况下，病假可以部分转为事假，但仅限于超出制度规定的情况。而其他情况下，比如员工提前返岗（Q8），可以调整销假日期，但并没有提到折算成事假。

另外，其他问题如Q8和Q9涉及法定假和工伤假的情况，但没有直接提到病假折算成事假的普遍情况。知识库中的例外情况，比如直系亲属手术、司法义务等，这些情况属于事假，但并非病假折算的事假。

所以，综合来看，病假通常不能直接折算成事假，除非在特定情况下，比如超过公司规定的病假上限，超出部分按事假处理。其他情况下，病假和事假是不同的类型，不能随意转换。需要明确告知用户，只有在超出制度规定的情况下才会部分转为事假，否则不能折算。
</think>

**简答**：一般不能折算，但超出公司制度上限的病假天数按事假处理。  
**详细说明**：病假天数以医生建议为准，但若超过公司规定的单次病假上限（如30天），超出部分按事假处理（不发工资）。其他情况下，病假与事假不可相互折算。  
**相关制度**：病假管理规定、长期请假衔接流程",
S03,simple,progressive,病假能不能折算成事假?,,0.0,340,11201,2,kb_outline|kb_keyword_search,,"根据现有知识库检索结果，未找到关于""病假折算成事假""的具体制度说明。建议：
1. 查阅最新《员工手册》中的请假管理章节
2. 联系人力资源部门确认具体政策
3. 注意不同公司可能有不同的假期管理制度

目前系统中没有明确的政策文件支持或禁止这种折算方式，需要根据具体公司的规定来执行。",
S04,simple,oneshot,试用期员工有年假吗?,,1.0,268,5538,0,knowledge_qa,入职常见问题|年假管理规定|法定假常见问题__faq_02-假期与加班|法定节假日规定|请假常见问题|转正常见问题__faq_07-通用制度,"<think>
好的，用户问的是试用期员工有没有年假。根据知识库里的内容，Q8明确提到试用期员工不能请年假，但可以请病假和法定假。详细说明里也提到年假需要连续工作满12个月，而试用期员工还没达到这个条件。所以答案应该是试用期员工没有年假，但可以请其他类型的假期。需要确认是否有其他相关制度可能影响这个结论，但知识库里的信息已经很明确，不需要额外补充。应该直接引用Q8的简答部分，再简要说明原因。
</think>

试用期员工**不能请年假**，但可请病假与法定假（如婚假、丧假等）。  
**原因**：年假需满足“连续工作满12个月”条件，试用期员工尚未达成该条件。  

（依据：入职管理制度第3.4节）",
S04,simple,progressive,试用期员工有年假吗?,,0.0,302,7997,1,kb_outline,,"根据中国《职工带薪年休假条例》规定，试用期员工通常不符合""累计工作满1年""的条件，因此一般不享受带薪年假。但需注意：

1. 若试用期员工在入职前已满足""累计工作满1年""条件（如应届生提前入职），则可享受年假
2. 企业可自主决定是否给予试用期员工带薪休假，但需符合《劳动法》第45条关于休息休假的规定
3. 具体执行建议咨询企业HR部门或当地劳动保障部门

建议通过以下方式获取准确信息：
1. 查阅企业员工手册
2. 联系当地人力资源和社会保障局
3. 咨询企业人力资源部门",
S05,simple,oneshot,出差的工时怎么算?,,1.0,472,8372,0,knowledge_qa,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"<think>
好的，用户问的是“出差的工时怎么算？”，我需要根据提供的知识库内容来回答。首先，我得看看知识库里有没有相关的信息。

在知识库中，Q7详细说明了出差期间的加班计算，提到工作日超过8小时的部分按加班算，休息日按200%或调休。还有关于交通时间的说明，纯交通损耗不计入加班。另外，3.3节提到外勤期间的差旅时间折算规则：单程不超过4小时按实际算，超过的话按4小时算。工作时间则按实际工作内容填报。

用户的问题比较宽泛，可能需要综合这些信息。需要分点说明，包括工作时间、交通时间、加班计算以及补休安排。同时要注意是否需要提到补录工时的时间，比如Q7中提到的补录规则，但用户的问题主要是计算方法，可能不需要这部分，不过可能需要确认。

另外，用户可能想知道出差期间的工时如何记录，包括交通时间和实际工作时间的不同处理方式。需要确保回答准确，区分清楚哪些时间算工时，哪些不算，以及加班的计算方式。还要注意是否有例外情况，比如交通延误时间不计入。

最后，确保回答简洁，按照用户要求不要使用Markdown，用口语化的中文，分点说明。可能需要检查是否有遗漏的相关制度，比如补休安排中的内容是否需要提及，但用户的问题主要集中在工时计算，所以可能不需要补休部分，不过知识库中的3.3节有外勤与工时的关联，应该包含进去。
</think>

出差工时计算规则如下：  
1. **工作时间**：出差期间实际工作时间按正常工时填报，与在公司办公一致。  
2. **交通时间**：  
   - 单程交通时间≤4小时的，按实际时间折算工时；  
   - 单程＞4小时的，仅按4小时折算工时（超出部分不计工时）。  
3. **加班计算**：  
   - 工作日超出8小时（含交通时间）的部分按加班标准计算；  
   - 休息日因工作需要在客户现场的，按200%计算或调休；  
   - 纯交通延误时间（如航班延误、堵车）不计入工时。  
4. **补录要求**：短期出差需在结束当天或5天内补录，长期出差（5个工作日以上）可一次性回填，需提前声明并同步进度。  

*注：出差期间的工时需区分“工作时间”与“差旅时间”分别填报。*",
S05,simple,progressive,出差的工时怎么算?,,1.0,469,9440,0,,加班常见问题|外勤与远程办公考勤规则|工时填报常见问题|工时填报管理制度|福利津贴常见问题|考勤打卡常见问题|调休与补休规则,"<think>
好的，用户问的是“出差的工时怎么算？”，我需要根据提供的知识库内容来回答。首先，我得看看知识库里有没有相关的信息。

在知识库中，Q7详细说明了出差期间的加班计算，提到工作日超过8小时的部分按加班算，休息日按200%或调休。还有关于交通时间的说明，纯交通损耗不计入加班。另外，3.3节提到外勤期间的差旅时间折算规则：单程不超过4小时按实际算，超过的话按4小时算。工作时间则按实际工作内容填报。

用户的问题比较广泛，可能需要综合这些信息。需要分点回答，包括工作时间、交通时间、加班计算以及补休安排。注意要简洁准确，如果用户的问题超出知识库范围，要说明。现在整理一下：

1. 工作时间：按实际工作内容填报，与常规一样。
2. 交通时间：单程≤4小时按实际算，超过则按4小时算；纯交通延误不计。
3. 加班：工作日超8小时部分按标准算，休息日200%或调休。
4. 补休：占用周末或节假日需补休，法定节假日还有工资差额。

检查是否有遗漏，比如是否需要提到出差结束后补录工时的时间，不过用户的问题是关于工时计算，不是填报时间，可能不需要。确保引用正确的制度，比如工时填报管理制度和加班补偿政策。最后用用户容易理解的语言组织起来，分点说明。
</think>

出差工时计算规则如下：  

1. **工作时间**：按实际工作内容填报，与常规工时规则一致。  
2. **交通时间**：  
   - 单程交通时间≤4小时的，按实际时间折算工时；  
   - 单程＞4小时的，仅按4小时折算工时；  
   - 纯交通损耗（如航班延误、堵车等）不计入工时。  

3. **加班计算**：  
   - **工作日**：超过8小时（含交通时间）的超出部分按工作日加班标准计算；  
   - **休息日**：在客户现场工作按200%计算或调休；  
   - **法定节假日**：按200%计算，且需补休1:1，逾期未补休需支付工资差额。  

4. **补休安排**：占用周末或节假日的，须在出差结束后30天内补休，逾期未补休需支付工资差额。  

**相关制度**：工时填报管理制度、加班补偿政策。",
