case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
direct_fact_001,blind_test,direct_fact,员工在加班后是否清楚调休或加班费的选择期限？,"[""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_09010145b1b7""]","### 2.3 调休与加班费选择规则告知不到位 员工反映在加班后并不清楚有""调休或加班费""的选择期限（7 个工作日），也未收到任何提醒。部分加班虽然安排了调休，但 3 个月有效期已过，员工认为应自动转为加班费。","[""不清楚""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_002,blind_test,direct_fact,可计费工时由谁在项目立项时与财务部门商定？,"[""01-工时管理/policy/工时类型分类标准.md""]","[""chunk_09369bbfca3a""]",### 3.4 可计费工时识别 可计费工时由项目经理在项目立项时与财务部门商定后，在系统中标记。员工在录入时无需自行判断是否可计费，由系统根据项目维度自动识别。年度审计中可计费工时占比的目标值由经营管理层每年发布。,"[""由项目经理在项目立项时与财务部门商定""]","[""01-工时管理/policy/工时审核管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_003,blind_test,direct_fact,请假管理制度的适用范围包含哪些人员？,"[""04-请假管理/policy/请假管理制度.md""]","[""chunk_09d83cdf7e10""]",# 请假管理制度 ## 1. 适用范围 本制度适用于公司全体在编员工的各类请假申请、审批与销假管理。劳务派遣员工、试用期员工、实习生在合同期内享有同等申请权利。请假涉及的工资计算、社保连续性、绩效考核等，按本制度及配套薪酬制度执行。本制度自 2026 年 1 月 1 日起生效。,"[""适用于公司全体在编员工"", ""劳务派遣员工享有同等申请权利""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_004,validation,direct_fact,补录金额超过当月总工时20%时如何处理？,"[""01-工时管理/sop/工时申诉与补录流程.md""]","[""chunk_0a0e1b569409""]",## 5. 异常处理 **异常一：补录金额超过当月总工时20%**。当员工单次补录超过20小时或当月累计补录超过当月正常工时20%时，自动转部门负责人审批，且不允许员工自主修改。 **异常二：申诉过程中工时数据涉及绩效计算**。如申诉处理周期跨过绩效结算节点，先按现有数据计算绩效，最终结论与原结论不同的，下个绩效周期补差或扣回。 **异常三：申诉被驳回但员工仍不服**。员工对终审结论仍有异议的，可向公司工会或更高层级管理者反映，但同一事项一般只受理一次复议。,"[""当员工单次补录超过20小时或当月累计补录超过当月正常工时20%时，自动转部门负责人审批，且不允许员工自主修改""]","[""01-工时管理/faq/工时数据查询常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_005,development,direct_fact,部门负责人复核补卡申请的时限是多少？,"[""05-考勤管理/sop/补卡申请流程.md""]","[""chunk_0e71fead6547""]","### Step 4: 部门负责人复核（高频补卡时） - 操作人：部门负责人 - 输入：直属上级同意的补卡申请 - 动作：对同一员工当月补卡超过2次的申请进行复核；判断是否存在习惯性漏打卡；必要时与员工面谈提醒；做出""同意/驳回""决定。 - 输出：复核结果 - 时限：3个工作日内","[""3个工作日内""]","[""05-考勤管理/policy/加班考勤记录规则.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_006,validation,direct_fact,部门负责人虚报员工绩效等级的处罚措施是什么？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_1a96d11234a9""]",## 5. 处罚与追责 - 部门负责人虚报员工绩效等级以谋取不当奖金的，追回多发部分并给予降职处分。 - 人力资源部或财务部在年终奖核算中出现重大错误的，对相关责任人给予书面警告至记过处分。 - 员工通过不正当手段影响绩效考核结果的，取消当年全部奖金并视情节给予纪律处分。,"[""追回多发部分并给予降职处分""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_007,validation,direct_fact,员工主动探询他人薪资信息的处罚措施是什么？,"[""03-薪资福利/policy/薪资保密制度.md""]","[""chunk_2bea3a899557""]",### 5.2 不当探询处罚 - 员工主动探询他人薪资信息的，首次给予口头警告，再次给予书面警告，三次及以上的给予记过处分。 - 以威胁、利诱等手段强迫他人透露薪资信息的，按严重违纪处理，可依法解除劳动合同。,"[""员工主动探询他人薪资信息的，首次给予口头警告，再次给予书面警告，三次及以上的给予记过处分""]","[""03-薪资福利/case/薪资争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_008,development,direct_fact,异常工时处理办法的适用范围包含哪些情况？,"[""01-工时管理/policy/异常工时处理办法.md""]","[""chunk_39caccc44dc8""]",# 异常工时处理办法 ## 1. 适用范围 本办法适用于公司全部员工和审核人在工时管理过程中出现的各类异常情况的认定与处理，包含但不限于：超时工时、漏填工时、重复填报、虚报工时、代填代审等。处理对象覆盖一线员工、项目经理、部门负责人和系统管理员。 适用场景包含日常监控、月度核对、季度审计、年度合规检查等多种触发情境。涉及外部审计或法律调查相关的工时异常，由本办法配合公司合规及法律部门联合处理。,"[""本办法适用于公司全部员工和审核人在工时管理过程中出现的各类异常情况的认定与处理，包含但不限于：超时工时、漏填工时、重复填报、虚报工时、代填代审""]","[""01-工时管理/sop/工时数据归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_009,blind_test,direct_fact,处理过程是否包含发送律师函？,"[""07-通用制度/case/保密违规处理案例.md""]","[""chunk_63a53da92cc3""]","## 3. 处理过程 公司法务部在接到安全审计团队报告后启动专项调查。第 1 步，法务部通过行业渠道获取了新企业技术方案的公开资料，与原公司核心算法文档进行比对，确认技术路线高度一致，形成初步证据链。第 2 步，法务部委托外部律师向该员工发出律师函，要求立即停止侵权行为、返还补偿金、赔偿损失。 第 3 步，该员工在律师函发出后 10 个工作日内主动联系原公司，承认在个人设备中保留了文档副本，但辩称""未意识到算法文档属于保密信息""。法务部指出：员工入职时签署的保密协议明确将""算法、源代码、技术架构""列为保密信息，且文档本身标注了""机密""级别，该辩解不成立。 第 4 步，双方进入协商阶段。原公司主张：返还 2 个月补偿金 1.8 万元，赔偿直接经济损失 20 万元，签署不再使用保密信息的承诺书。该员工主张：仅返还补偿金，不认可 20 万元损失。第 5 步，经 3 轮协商，双方达成和解：员工返还 1.8 万元补偿金，支付违约金 8 万元，签署承诺书，原公司不再追究其他责任。第 6 步，和解协议签署后，原公司向全体员工通报案例，重申保密与竞业纪律。","[""法务部委托外部律师发出律师函""]","[""07-通用制度/policy/入职管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
direct_fact_010,development,direct_fact,入职材料造假的处理措施是什么？,"[""07-通用制度/policy/入职管理制度.md""]","[""chunk_847c4be7676f""]",## 5. 处罚与追责 入职材料造假的，公司有权立即解除劳动合同，造成损失的依法追偿。试用期内严重违纪的，按公司纪律处分管理办法处理。直接上级未按期完成试用期评估，导致员工权益受损的，对直接上级通报批评并扣减考核分。,"[""公司有权立即解除劳动合同，造成损失的依法追偿。试用期内严重违纪的，按公司纪律处分管理办法处理。直接上级未按期完成试用期评估，导致员工权益受损的，对直接上级通报批评并扣减考核分""]","[""07-通用制度/policy/离职管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
