id,category,query,a_ttft_ms,a_e2e_ms,a_call_count,a_error,b_ttft_ms,b_e2e_ms,b_call_count,b_error
1,query,查询我本周的工时,3502,7544,2,,4365,8545,1,
2,query,上周的工时呢,3492,7657,2,,4269,8407,1,
3,query,帮我查一下本月填报的工时,3491,7613,2,,5286,9407,1,
4,query,看看上个月的工作时长,9870,13902,2,,13833,17992,1,
5,query,查一下李四的工时,3493,7643,2,,14342,18502,1,
6,query,张三在A项目填了多少工时,3277,7313,2,,11704,15816,1,
7,query,AI平台项目工时,10498,14617,2,,12487,16639,1,
8,query,统计部门上月加班时长,3518,7555,2,,9687,73725,1,
9,query,我报了多少工时,3524,7639,2,,10288,14450,1,
10,query,查一下我报了几小时,2686,6719,2,,8660,12821,1,
11,query,本周填了多少工时,3343,7377,2,,9612,13819,1,
12,query,本月工时汇总,3521,7851,2,,5143,9313,1,
13,query,帮我统计一下本周的工时,3517,7551,2,,7107,11224,1,
14,query,这月填了多少工时,2688,6725,2,,7815,11927,1,
15,query,上月填报,4522,8630,2,,5979,10102,1,
16,query,核对一下上月工时,3516,7609,2,,4566,8688,1,
17,query,拉一下本周工时数据,3518,7603,2,,7488,11800,1,
18,query,查询项目成员,2823,6930,2,,5217,9324,1,
19,save,帮我填昨天A项目8小时,9316,13455,2,,4999,9033,1,
20,save,今天工时管理系统8小时,3520,7641,2,,5401,9434,1,
21,save,帮我把周一到周五每天都填8小时工时，项目是系统维护,3523,7626,2,,7793,29754,1,
22,save,这周三天都在做需求调研，帮我填一下工时,7506,11537,2,,9567,33402,1,
23,save,录入今天智慧城市项目7.5小时,11648,15777,2,,4247,8366,1,
24,save,帮我报一下今天数据中台的工时，8小时,3799,7998,2,,5321,9436,1,
25,save,填一下昨天智慧办公项目4小时,3857,7961,2,,5625,9768,1,
26,save,帮我录今天AI平台项目的工时,3722,7839,2,,8497,12530,1,
27,save,今天系统维护项目填8个钟,3842,7959,2,,6989,11142,1,
28,save,帮我填报本周一到周三的工时，每天8小时,12624,16657,2,,10830,30843,1,
29,save,填工时，项目叫数据分析，今天，8小时,7743,11904,2,,4922,8958,1,
30,save,录入工时，智慧城市项目，8小时,13466,17502,2,,4045,8080,1,
31,kb,加班算不算工时,12285,24842,2,,13433,25487,1,
32,kb,请假期间要填工时吗,10335,20797,2,,11614,21582,1,
33,kb,工时上报截止日期是多少,8998,17673,2,,11179,20631,1,
34,kb,出差算工时吗,7860,18372,2,,9314,20916,1,
35,kb,周末加班怎么记,12755,27384,2,,20118,34994,1,
36,kb,陪产假有几天,7088,15023,2,,8953,16664,1,
37,kb,请问岗位津贴多少,8342,17200,2,,8805,17598,1,
38,kb,怎么申请请假,9735,21325,2,,9097,18758,1,
39,kb,工时审核流程是什么,14392,28854,2,,16412,31057,1,
40,kb,哺乳期有什么福利,7057,16247,2,,8293,19484,1,
41,kb,调休怎么申请,10476,20780,2,,11865,24161,1,
42,kb,年假有多少天,10232,21463,2,,12963,23921,1,
43,kb,漏填工时怎么补录,3937,8178,2,,8915,13035,1,
44,kb,工时填报管理制度有哪些要求,13088,25591,2,,13643,26404,1,
45,sql,本月工时最多的前5人,3907,8027,2,,4613,68648,1,
46,sql,各部门工时对比,3913,8066,2,,7778,71807,1,
47,sql,谁还没填本周工时,3806,7947,2,,3110,67147,1,
48,sql,近三个月工时趋势,3859,8066,2,,6784,70817,1,
49,sql,统计所有员工上周的总工时,3975,8009,2,,5993,70027,1,
50,sql,各项目平均工时对比,3770,7981,2,,6437,70472,1,
