id,category,query,a_ttft_ms,a_e2e_ms,a_call_count,a_error,b_ttft_ms,b_e2e_ms,b_call_count,b_error
1,query,查询我本周的工时,3532,7652,2,,3430,7528,1,
2,query,上周的工时呢,3521,7638,2,,7019,11149,1,
3,query,帮我查一下本月填报的工时,3523,7630,2,,5518,9627,1,
4,query,看看上个月的工作时长,17242,21273,2,,14181,18319,1,
5,query,查一下李四的工时,3522,7629,2,,32115,36149,1,
6,query,张三在A项目填了多少工时,3528,7688,2,,6056,10208,1,
7,query,AI平台项目工时,9380,13494,2,,11855,15990,1,
8,query,统计部门上月加班时长,3518,7552,2,,9749,74074,1,
9,query,我报了多少工时,3525,7674,2,,4460,8580,1,
10,query,查一下我报了几小时,2772,6808,2,,19840,23946,1,
11,query,本周填了多少工时,1027,5063,2,,6345,10508,1,
12,query,本月工时汇总,3523,7644,2,,5525,9651,1,
13,query,帮我统计一下本周的工时,3518,7552,2,,7818,11937,1,
14,query,这月填了多少工时,2949,6989,2,,6382,10514,1,
15,query,上月填报,4763,8912,2,,6909,11021,1,
16,query,核对一下上月工时,3522,7626,2,,5059,9180,1,
17,query,拉一下本周工时数据,3518,7684,2,,5219,9339,1,
18,query,查询项目成员,973,5074,2,,8580,12748,1,
19,save,帮我填昨天A项目8小时,9319,13354,2,,4894,8925,1,
20,save,今天工时管理系统8小时,3518,7663,2,,5149,9184,1,
21,save,帮我把周一到周五每天都填8小时工时，项目是系统维护,3522,7629,2,,7448,11543,1,
22,save,这周三天都在做需求调研，帮我填一下工时,5221,9253,2,,10202,14287,1,
23,save,录入今天智慧城市项目7.5小时,11798,15833,2,,4043,8079,1,
24,save,帮我报一下今天数据中台的工时，8小时,3527,7666,2,,4806,8842,1,
25,save,填一下昨天智慧办公项目4小时,3518,7685,2,,5115,9150,1,
26,save,帮我录今天AI平台项目的工时,3518,7632,2,,6040,10075,1,
27,save,今天系统维护项目填8个钟,3520,7655,2,,5550,9587,1,
28,save,帮我填报本周一到周三的工时，每天8小时,11452,15485,2,,8931,13024,1,
29,save,填工时，项目叫数据分析，今天，8小时,7053,11086,2,,3592,7625,1,
30,save,录入工时，智慧城市项目，8小时,10243,14278,2,,3719,7754,1,
31,kb,加班算不算工时,3521,7683,2,,11270,23137,1,
32,kb,请假期间要填工时吗,10623,19329,2,,9802,21839,1,
33,kb,工时上报截止日期是多少,9757,18665,2,,12550,22934,1,
34,kb,出差算工时吗,8454,17553,2,,9113,17365,1,
35,kb,周末加班怎么记,12859,25927,2,,13276,27876,1,
36,kb,陪产假有几天,6507,13878,2,,8434,16011,1,
37,kb,请问岗位津贴多少,7236,11272,2,,7421,16254,1,
38,kb,怎么申请请假,8863,18279,2,,7039,14963,1,
39,kb,工时审核流程是什么,11876,28741,2,,16845,30122,1,
40,kb,哺乳期有什么福利,8092,16189,2,,7609,16183,1,
41,kb,调休怎么申请,10116,18966,2,,12442,22249,1,
42,kb,年假有多少天,7773,18390,2,,11590,21913,1,
43,kb,漏填工时怎么补录,3525,7718,2,,13071,24045,1,
44,kb,工时填报管理制度有哪些要求,10482,23958,2,,12632,24793,1,
45,sql,本月工时最多的前5人,3401,7440,2,,4009,68047,1,
46,sql,各部门工时对比,3526,7678,2,,6581,70619,1,
47,sql,谁还没填本周工时,3529,7657,2,,2207,66247,1,
48,sql,近三个月工时趋势,3525,7643,2,,5220,69256,1,
49,sql,统计所有员工上周的总工时,3266,7302,2,,5073,69113,1,
50,sql,各项目平均工时对比,3354,7391,2,,6178,70215,1,
