id,question,expected_doc,strategy,hit@5,hit@10,mrr
1,工时截止日期是哪天,工时填报管理制度.md,A_milvus,1,1,1.0000
2,工时最晚几点提交,工时填报管理制度.md,A_milvus,1,1,1.0000
3,工时什么时候必须填完,工时填报管理制度.md,A_milvus,1,1,1.0000
4,工时填报截止时间是什么时候,工时填报管理制度.md,A_milvus,1,1,1.0000
5,本月工时最晚提交日期是哪天,工时填报管理制度.md,A_milvus,1,1,0.5000
6,工时填报有截止时间吗,工时填报管理制度.md,A_milvus,1,1,1.0000
7,本月工时截止是哪天,工时填报管理制度.md,A_milvus,1,1,0.5000
8,工时填报最小单位是多少,工时填报管理制度.md,A_milvus,1,1,0.5000
9,每天最多能填多少小时,工时填报管理制度.md,A_milvus,1,1,1.0000
10,标准工作日几个小时,工时填报管理制度.md,A_milvus,1,1,1.0000
11,工时记录要填哪些信息,工时填报管理制度.md,A_milvus,1,1,1.0000
12,员工能填未分配的项目吗,工时填报管理制度.md,A_milvus,1,1,1.0000
13,单日工时超过12小时怎么办,工时填报管理制度.md,A_milvus,1,1,0.3333
14,跨月补填工时怎么处理,工时填报管理制度.md,A_milvus,1,1,0.3333
15,连续3天没填工时会怎样,工时填报管理制度.md,A_milvus,1,1,0.5000
16,虚报工时怎么处罚,工时填报管理制度.md,A_milvus,1,1,1.0000
17,加班怎么算,假期与加班政策.md,A_milvus,1,1,1.0000
18,周末加班有双倍工资吗,假期与加班政策.md,A_milvus,1,1,1.0000
19,法定节假日上班怎么算薪资,假期与加班政策.md,A_milvus,1,1,1.0000
20,加班费怎么算,假期与加班政策.md,A_milvus,1,1,1.0000
21,节假日加班是三倍工资吗,假期与加班政策.md,A_milvus,1,1,1.0000
22,年假有多少天,假期与加班政策.md,A_milvus,1,1,1.0000
23,调休有效期是多久,假期与加班政策.md,A_milvus,1,1,1.0000
24,加班可以换调休吗,假期与加班政策.md,A_milvus,1,1,1.0000
25,年假可以跨年吗,假期与加班政策.md,A_milvus,1,1,1.0000
26,加班工时需要在系统填报吗,假期与加班政策.md,A_milvus,1,1,1.0000
27,部门管理员能审核谁的工时,工时审核流程.md,A_milvus,1,1,1.0000
28,普通员工能审核工时吗,工时审核流程.md,A_milvus,1,1,1.0000
29,项目负责人可以审核工时吗,工时审核流程.md,A_milvus,1,1,1.0000
30,工时审核后还能修改吗,工时审核流程.md,A_milvus,1,1,1.0000
31,AI助手能批量审核工时吗,工时审核流程.md,A_milvus,1,1,1.0000
32,审核拒绝怎么操作,工时审核流程.md,A_milvus,1,1,1.0000
33,忘记审核会怎样,工时审核流程.md,A_milvus,1,1,1.0000
34,工时审核通过后状态是什么,工时审核流程.md,A_milvus,1,1,1.0000
35,怎么填写工时,常见问题FAQ.md,A_milvus,1,1,0.3333
36,怎么查看工时记录,常见问题FAQ.md,A_milvus,1,1,1.0000
37,怎么导出工时报表,常见问题FAQ.md,A_milvus,1,1,1.0000
38,已提交的工时还能修改吗,常见问题FAQ.md,A_milvus,1,1,1.0000
39,怎么查看团队成员的工时,常见问题FAQ.md,A_milvus,1,1,0.5000
40,怎么添加新项目,常见问题FAQ.md,A_milvus,1,1,1.0000
41,怎么给项目分配成员,常见问题FAQ.md,A_milvus,1,1,1.0000
42,忘记密码怎么找回,常见问题FAQ.md,A_milvus,1,1,1.0000
43,遇到系统问题怎么反馈,常见问题FAQ.md,A_milvus,1,1,1.0000
44,系统支持哪些浏览器,常见问题FAQ.md,A_milvus,1,1,1.0000
45,项目状态有哪些,常见问题FAQ.md,A_milvus,1,1,1.0000
46,工时填报最小单位是多少,常见问题FAQ.md,A_milvus,1,1,1.0000
47,忘记填报工时怎么办,常见问题FAQ.md,A_milvus,1,1,1.0000
48,普通员工能看到别人的工时吗,常见问题FAQ.md,A_milvus,1,1,1.0000
49,哪些人可以创建项目,常见问题FAQ.md,A_milvus,1,1,1.0000
50,系统有哪些角色,常见问题FAQ.md,A_milvus,1,1,1.0000
1,工时截止日期是哪天,工时填报管理制度.md,B_bm25,0,1,0.1667
2,工时最晚几点提交,工时填报管理制度.md,B_bm25,0,1,0.1429
3,工时什么时候必须填完,工时填报管理制度.md,B_bm25,1,1,0.2500
4,工时填报截止时间是什么时候,工时填报管理制度.md,B_bm25,1,1,0.3333
5,本月工时最晚提交日期是哪天,工时填报管理制度.md,B_bm25,1,1,0.3333
6,工时填报有截止时间吗,工时填报管理制度.md,B_bm25,1,1,1.0000
7,本月工时截止是哪天,工时填报管理制度.md,B_bm25,1,1,0.5000
8,工时填报最小单位是多少,工时填报管理制度.md,B_bm25,1,1,0.5000
9,每天最多能填多少小时,工时填报管理制度.md,B_bm25,1,1,0.5000
10,标准工作日几个小时,工时填报管理制度.md,B_bm25,1,1,1.0000
11,工时记录要填哪些信息,工时填报管理制度.md,B_bm25,1,1,1.0000
12,员工能填未分配的项目吗,工时填报管理制度.md,B_bm25,1,1,1.0000
13,单日工时超过12小时怎么办,工时填报管理制度.md,B_bm25,1,1,1.0000
14,跨月补填工时怎么处理,工时填报管理制度.md,B_bm25,1,1,1.0000
15,连续3天没填工时会怎样,工时填报管理制度.md,B_bm25,1,1,1.0000
16,虚报工时怎么处罚,工时填报管理制度.md,B_bm25,1,1,1.0000
17,加班怎么算,假期与加班政策.md,B_bm25,1,1,1.0000
18,周末加班有双倍工资吗,假期与加班政策.md,B_bm25,1,1,1.0000
19,法定节假日上班怎么算薪资,假期与加班政策.md,B_bm25,1,1,1.0000
20,加班费怎么算,假期与加班政策.md,B_bm25,1,1,1.0000
21,节假日加班是三倍工资吗,假期与加班政策.md,B_bm25,1,1,1.0000
22,年假有多少天,假期与加班政策.md,B_bm25,1,1,1.0000
23,调休有效期是多久,假期与加班政策.md,B_bm25,1,1,1.0000
24,加班可以换调休吗,假期与加班政策.md,B_bm25,1,1,1.0000
25,年假可以跨年吗,假期与加班政策.md,B_bm25,1,1,1.0000
26,加班工时需要在系统填报吗,假期与加班政策.md,B_bm25,1,1,0.5000
27,部门管理员能审核谁的工时,工时审核流程.md,B_bm25,1,1,0.5000
28,普通员工能审核工时吗,工时审核流程.md,B_bm25,1,1,1.0000
29,项目负责人可以审核工时吗,工时审核流程.md,B_bm25,1,1,0.5000
30,工时审核后还能修改吗,工时审核流程.md,B_bm25,1,1,1.0000
31,AI助手能批量审核工时吗,工时审核流程.md,B_bm25,1,1,1.0000
32,审核拒绝怎么操作,工时审核流程.md,B_bm25,1,1,1.0000
33,忘记审核会怎样,工时审核流程.md,B_bm25,1,1,1.0000
34,工时审核通过后状态是什么,工时审核流程.md,B_bm25,1,1,1.0000
35,怎么填写工时,常见问题FAQ.md,B_bm25,1,1,1.0000
36,怎么查看工时记录,常见问题FAQ.md,B_bm25,1,1,1.0000
37,怎么导出工时报表,常见问题FAQ.md,B_bm25,1,1,1.0000
38,已提交的工时还能修改吗,常见问题FAQ.md,B_bm25,1,1,1.0000
39,怎么查看团队成员的工时,常见问题FAQ.md,B_bm25,1,1,1.0000
40,怎么添加新项目,常见问题FAQ.md,B_bm25,1,1,0.5000
41,怎么给项目分配成员,常见问题FAQ.md,B_bm25,1,1,1.0000
42,忘记密码怎么找回,常见问题FAQ.md,B_bm25,1,1,1.0000
43,遇到系统问题怎么反馈,常见问题FAQ.md,B_bm25,1,1,1.0000
44,系统支持哪些浏览器,常见问题FAQ.md,B_bm25,1,1,1.0000
45,项目状态有哪些,常见问题FAQ.md,B_bm25,1,1,1.0000
46,工时填报最小单位是多少,常见问题FAQ.md,B_bm25,1,1,1.0000
47,忘记填报工时怎么办,常见问题FAQ.md,B_bm25,1,1,1.0000
48,普通员工能看到别人的工时吗,常见问题FAQ.md,B_bm25,1,1,1.0000
49,哪些人可以创建项目,常见问题FAQ.md,B_bm25,1,1,1.0000
50,系统有哪些角色,常见问题FAQ.md,B_bm25,1,1,1.0000
1,工时截止日期是哪天,工时填报管理制度.md,C_hybrid,1,1,0.2500
2,工时最晚几点提交,工时填报管理制度.md,C_hybrid,0,1,0.1667
3,工时什么时候必须填完,工时填报管理制度.md,C_hybrid,1,1,1.0000
4,工时填报截止时间是什么时候,工时填报管理制度.md,C_hybrid,1,1,1.0000
5,本月工时最晚提交日期是哪天,工时填报管理制度.md,C_hybrid,1,1,0.2000
6,工时填报有截止时间吗,工时填报管理制度.md,C_hybrid,1,1,1.0000
7,本月工时截止是哪天,工时填报管理制度.md,C_hybrid,1,1,0.5000
8,工时填报最小单位是多少,工时填报管理制度.md,C_hybrid,1,1,0.5000
9,每天最多能填多少小时,工时填报管理制度.md,C_hybrid,1,1,1.0000
10,标准工作日几个小时,工时填报管理制度.md,C_hybrid,1,1,1.0000
11,工时记录要填哪些信息,工时填报管理制度.md,C_hybrid,1,1,1.0000
12,员工能填未分配的项目吗,工时填报管理制度.md,C_hybrid,1,1,1.0000
13,单日工时超过12小时怎么办,工时填报管理制度.md,C_hybrid,1,1,0.5000
14,跨月补填工时怎么处理,工时填报管理制度.md,C_hybrid,1,1,1.0000
15,连续3天没填工时会怎样,工时填报管理制度.md,C_hybrid,1,1,1.0000
16,虚报工时怎么处罚,工时填报管理制度.md,C_hybrid,1,1,1.0000
17,加班怎么算,假期与加班政策.md,C_hybrid,1,1,1.0000
18,周末加班有双倍工资吗,假期与加班政策.md,C_hybrid,1,1,1.0000
19,法定节假日上班怎么算薪资,假期与加班政策.md,C_hybrid,1,1,1.0000
20,加班费怎么算,假期与加班政策.md,C_hybrid,1,1,1.0000
21,节假日加班是三倍工资吗,假期与加班政策.md,C_hybrid,1,1,1.0000
22,年假有多少天,假期与加班政策.md,C_hybrid,1,1,1.0000
23,调休有效期是多久,假期与加班政策.md,C_hybrid,1,1,1.0000
24,加班可以换调休吗,假期与加班政策.md,C_hybrid,1,1,1.0000
25,年假可以跨年吗,假期与加班政策.md,C_hybrid,1,1,1.0000
26,加班工时需要在系统填报吗,假期与加班政策.md,C_hybrid,1,1,1.0000
27,部门管理员能审核谁的工时,工时审核流程.md,C_hybrid,1,1,1.0000
28,普通员工能审核工时吗,工时审核流程.md,C_hybrid,1,1,1.0000
29,项目负责人可以审核工时吗,工时审核流程.md,C_hybrid,1,1,1.0000
30,工时审核后还能修改吗,工时审核流程.md,C_hybrid,1,1,1.0000
31,AI助手能批量审核工时吗,工时审核流程.md,C_hybrid,1,1,1.0000
32,审核拒绝怎么操作,工时审核流程.md,C_hybrid,1,1,1.0000
33,忘记审核会怎样,工时审核流程.md,C_hybrid,1,1,1.0000
34,工时审核通过后状态是什么,工时审核流程.md,C_hybrid,1,1,1.0000
35,怎么填写工时,常见问题FAQ.md,C_hybrid,1,1,0.3333
36,怎么查看工时记录,常见问题FAQ.md,C_hybrid,1,1,1.0000
37,怎么导出工时报表,常见问题FAQ.md,C_hybrid,1,1,1.0000
38,已提交的工时还能修改吗,常见问题FAQ.md,C_hybrid,1,1,1.0000
39,怎么查看团队成员的工时,常见问题FAQ.md,C_hybrid,1,1,1.0000
40,怎么添加新项目,常见问题FAQ.md,C_hybrid,1,1,0.5000
41,怎么给项目分配成员,常见问题FAQ.md,C_hybrid,1,1,1.0000
42,忘记密码怎么找回,常见问题FAQ.md,C_hybrid,1,1,1.0000
43,遇到系统问题怎么反馈,常见问题FAQ.md,C_hybrid,1,1,1.0000
44,系统支持哪些浏览器,常见问题FAQ.md,C_hybrid,1,1,1.0000
45,项目状态有哪些,常见问题FAQ.md,C_hybrid,1,1,1.0000
46,工时填报最小单位是多少,常见问题FAQ.md,C_hybrid,1,1,1.0000
47,忘记填报工时怎么办,常见问题FAQ.md,C_hybrid,1,1,1.0000
48,普通员工能看到别人的工时吗,常见问题FAQ.md,C_hybrid,1,1,1.0000
49,哪些人可以创建项目,常见问题FAQ.md,C_hybrid,1,1,1.0000
